hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,has_special_requests,needs_parking,has_previous_cancellations,has_previous_bookings,total_nights,total_guests
City Hotel,1,35,2016,March,25,1,2,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,76.05,0,1,0,1,1,0,0,0,3,3.0
Resort Hotel,1,75,2015,August,10,1,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.2,0,0,0,1,0,0,0,0,6,2.0
Resort Hotel,0,18,2015,December,5,1,1,3,2.0,0,BB,ESP,Direct,Direct,0,0,0,H,0,No Deposit,0,Transient,93.0,0,0,0,1,0,0,0,0,2,5.0
Resort Hotel,0,0,2017,January,20,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,45.0,0,0,0,0,0,0,0,0,1,2.0
Resort Hotel,1,13,2016,August,12,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,256.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,67,2015,August,1,2,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,193.13,0,1,0,1,1,0,0,0,8,2.0
Resort Hotel,0,150,2017,July,25,0,5,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,H,1,No Deposit,0,Transient,271.0,0,0,0,1,0,0,0,0,5,3.0
Resort Hotel,0,0,2016,September,14,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,125.0,1,1,0,1,1,1,0,0,1,2.0
City Hotel,1,79,2015,September,2,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.25,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,4,2016,January,23,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,51.0,0,0,0,0,0,0,0,0,1,2.0
Resort Hotel,0,11,2017,August,4,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,316.5,0,4,0,1,1,0,0,0,4,2.0
Resort Hotel,0,364,2016,October,12,1,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,3,No Deposit,0,Transient-Party,66.0,0,0,1,0,0,0,0,0,5,2.0
Resort Hotel,0,101,2016,July,20,0,4,3,0.0,0,HB,CN,Direct,Direct,0,0,0,D,1,No Deposit,0,Transient,257.0,1,3,0,1,1,1,0,0,4,3.0
City Hotel,1,113,2016,May,31,0,3,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,0,Non Refund,0,Transient,100.0,0,0,1,0,0,0,0,0,3,1.0
City Hotel,1,321,2015,September,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,0,No Deposit,0,Transient-Party,62.8,0,0,0,1,0,0,1,0,2,2.0
City Hotel,0,292,2017,August,20,4,8,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,128.1,0,2,0,1,1,0,0,0,12,2.0
Resort Hotel,0,66,2015,December,5,1,1,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,64.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,133,2016,September,4,2,0,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,97.92,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,154,2017,January,18,0,4,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,1,No Deposit,0,Transient,144.5,0,2,0,1,1,0,0,0,4,4.0
City Hotel,1,433,2016,September,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,62.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,355,2016,December,26,2,5,2,0.0,0,BB,JEY,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,87.31,0,0,0,1,0,0,0,0,7,2.0
Resort Hotel,0,248,2017,June,11,2,0,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,59.4,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,34,2017,January,18,0,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,0,34,2017,July,29,1,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,250.96,0,1,0,1,1,0,0,0,2,4.0
Resort Hotel,0,0,2016,October,21,0,1,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,60.87,0,1,0,1,1,0,0,0,1,2.0
City Hotel,0,29,2015,October,17,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,95.04,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,17,2016,November,27,2,1,1,0.0,0,SC,DEU,Online TA,GDS,0,0,0,A,0,No Deposit,0,Transient,78.0,0,0,0,1,0,0,0,0,3,1.0
City Hotel,0,86,2016,July,10,2,2,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,96.9,0,0,0,1,0,0,0,0,4,3.0
City Hotel,1,28,2017,March,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,95.0,0,0,0,0,0,0,0,0,3,2.0
City Hotel,0,66,2017,March,10,1,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,23,2015,August,28,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,122.43,0,1,0,1,1,0,0,0,7,2.0
City Hotel,0,16,2016,December,9,1,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,81.09,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,70,2017,February,15,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,78.0,0,0,1,0,0,0,0,0,4,2.0
City Hotel,1,307,2015,August,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Contract,62.0,0,0,0,1,0,0,1,0,2,2.0
City Hotel,0,74,2016,December,26,1,2,2,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,102.6,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,22,2017,July,25,0,2,1,0.0,0,BB,PRT,Direct,Direct,1,0,8,D,3,No Deposit,0,Transient,75.0,0,1,1,0,1,0,0,1,2,1.0
City Hotel,0,20,2015,July,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,150,2016,January,2,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,91,Transient,101.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,28,2016,October,18,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,43.89,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,5,2015,August,17,1,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,75.0,0,0,0,0,0,0,0,0,2,2.0
City Hotel,0,82,2015,September,5,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.25,0,2,0,1,1,0,0,0,1,2.0
Resort Hotel,0,1,2016,November,2,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,85.0,0,0,0,0,0,0,0,0,2,2.0
Resort Hotel,1,37,2016,June,16,2,4,3,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,194.0,0,0,0,1,0,0,0,0,6,4.0
City Hotel,0,15,2017,February,3,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,90.0,0,0,1,0,0,0,0,0,1,2.0
Resort Hotel,0,0,2016,January,19,0,1,1,0.0,0,BB,GBR,Direct,Direct,1,0,2,A,0,No Deposit,0,Transient,39.0,0,0,0,0,0,0,0,1,1,1.0
City Hotel,1,101,2016,December,6,0,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,1,0,1,1,0,0,0,1,2.0
Resort Hotel,1,273,2017,March,25,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,37.8,0,0,0,1,0,0,0,0,7,2.0
City Hotel,0,194,2017,July,6,0,3,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.1,1,0,0,1,0,1,0,0,3,2.0
City Hotel,1,87,2015,September,25,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,170.0,0,0,0,1,0,0,0,0,5,2.0
City Hotel,0,61,2015,October,4,2,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,73.0,0,0,0,1,0,0,0,0,2,1.0
City Hotel,1,301,2015,August,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,0,Transient-Party,101.5,0,0,0,1,0,0,1,0,2,2.0
City Hotel,0,3,2016,January,3,2,4,1,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,54.0,0,0,0,1,0,0,0,0,6,1.0
City Hotel,1,106,2015,December,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,57,Transient,75.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,1,2016,December,27,0,1,1,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,65.6,0,0,0,1,0,0,0,0,1,1.0
City Hotel,0,479,2017,August,9,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,0,2016,January,15,0,2,2,0.0,0,BB,CHN,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,44.0,0,0,0,0,0,0,0,0,2,2.0
Resort Hotel,0,39,2016,July,17,2,0,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,271.0,0,0,0,1,0,0,0,0,2,4.0
City Hotel,1,40,2017,May,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,130.0,0,0,0,0,0,0,0,0,2,2.0
City Hotel,0,2,2015,August,11,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,62.8,0,0,0,0,0,0,0,0,2,2.0
Resort Hotel,0,0,2017,April,18,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,6,A,0,No Deposit,0,Transient,45.0,0,0,1,0,0,0,0,1,1,1.0
City Hotel,0,49,2016,June,26,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.7,1,1,0,1,1,1,0,0,3,2.0
City Hotel,1,42,2016,March,20,2,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,168.63,0,0,0,1,0,0,0,0,4,4.0
Resort Hotel,0,96,2015,July,20,1,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,157.0,1,0,0,1,0,1,0,0,4,2.0
City Hotel,1,99,2017,April,5,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,1,0,1,1,0,0,0,3,2.0
City Hotel,1,195,2017,June,22,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,1,0,2015,September,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,0,No Deposit,0,Transient,62.8,0,0,0,0,0,0,0,0,1,2.0
Resort Hotel,1,119,2015,July,29,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.54,0,1,0,1,1,0,0,0,4,2.0
City Hotel,0,0,2016,July,6,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,139.0,0,1,0,1,1,0,0,0,1,2.0
Resort Hotel,0,242,2016,September,4,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,81.0,0,2,0,1,1,0,0,0,7,2.0
City Hotel,1,356,2017,March,7,0,4,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,77.35,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,45,2016,November,10,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,108,2016,December,25,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,104.0,0,2,0,1,1,0,0,0,4,2.0
City Hotel,0,0,2016,August,20,0,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,92.17,0,0,0,1,0,0,0,0,1,1.0
City Hotel,0,62,2016,April,21,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,91.48,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,165,2015,December,30,0,4,1,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,122,Transient-Party,0.0,0,0,0,1,0,0,0,0,4,1.0
City Hotel,0,10,2016,February,22,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,1,No Deposit,0,Transient,107.0,1,1,0,0,1,1,0,0,4,2.0
City Hotel,1,130,2016,April,13,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,10,Transient,100.0,0,0,0,1,0,0,1,0,4,2.0
City Hotel,0,35,2017,February,10,0,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,108.26,0,2,0,1,1,0,0,0,2,3.0
City Hotel,1,139,2016,July,11,1,4,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.45,0,0,0,1,0,0,0,0,5,3.0
City Hotel,0,7,2016,February,28,2,2,2,0.0,0,BB,MAR,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,87.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,1,151,2017,May,3,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,1,48,2016,October,17,1,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,405,2017,July,4,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,91.5,0,0,0,1,0,0,0,0,2,1.0
Resort Hotel,0,195,2017,March,5,2,5,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,67.94,0,0,0,1,0,0,0,0,7,2.0
City Hotel,0,12,2015,August,5,0,3,1,0.0,0,BB,RUS,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,1,0,0,0,0,0,3,1.0
City Hotel,0,45,2017,April,24,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,208,2017,May,24,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,114.4,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,119,2017,May,7,4,9,2,0.0,0,FB,GBR,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient-Party,118.8,0,0,0,1,0,0,0,0,13,2.0
City Hotel,1,43,2015,July,3,0,2,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,63.0,0,0,0,1,0,0,0,0,2,1.0
City Hotel,0,49,2017,March,18,2,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,67.5,0,0,0,1,0,0,0,0,4,1.0
Resort Hotel,0,13,2015,November,1,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,58.13,0,0,0,1,0,0,0,0,7,2.0
Resort Hotel,0,84,2017,April,15,2,5,2,0.0,1,HB,NGA,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,83.22,0,0,0,1,0,0,0,0,7,3.0
Resort Hotel,0,283,2017,June,27,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,87.79,0,1,0,1,1,0,0,0,7,2.0
Resort Hotel,0,8,2016,January,8,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,54.0,1,1,0,1,1,1,0,0,2,2.0
City Hotel,0,96,2017,May,9,0,2,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,25,2015,December,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,0,Transient,90.0,0,0,0,1,0,0,1,0,2,1.0
Resort Hotel,0,15,2016,April,23,2,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,93.67,0,1,0,1,1,0,0,0,3,2.0
City Hotel,1,28,2017,February,20,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,69.7,0,3,0,1,1,0,0,0,4,2.0
Resort Hotel,0,204,2017,August,3,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,165.63,0,1,0,1,1,0,0,0,6,2.0
City Hotel,1,8,2015,October,10,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient,62.0,0,0,0,1,0,0,1,0,3,2.0
Resort Hotel,0,66,2015,August,1,2,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,193.13,0,0,0,1,0,0,0,0,8,2.0
Resort Hotel,0,1,2015,November,4,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,35.0,0,0,1,0,0,0,0,0,1,1.0
City Hotel,1,174,2017,July,28,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.6,0,0,0,1,0,0,0,0,1,1.0
City Hotel,1,220,2015,October,17,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,0,1,0,0,1,0,3,2.0
City Hotel,1,109,2017,April,27,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,117.0,0,2,0,1,1,0,0,0,3,2.0
Resort Hotel,0,16,2016,February,27,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,0,62,2015,August,23,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,134.0,0,0,0,1,0,0,0,0,5,2.0
City Hotel,1,314,2015,August,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Contract,62.0,0,0,0,1,0,0,1,0,2,2.0
City Hotel,1,110,2017,April,29,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,102.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,107,2016,August,20,2,1,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,96.9,0,0,0,1,0,0,0,0,3,3.0
Resort Hotel,0,110,2015,September,17,1,3,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient-Party,65.0,0,0,0,1,0,0,0,0,4,1.0
City Hotel,0,69,2016,August,15,1,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.9,0,1,0,1,1,0,0,0,6,2.0
Resort Hotel,0,0,2016,February,29,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,43.0,0,1,0,1,1,0,0,0,3,1.0
City Hotel,1,100,2015,December,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,0,No Deposit,0,Transient,85.0,0,2,0,1,1,0,1,0,1,2.0
City Hotel,0,141,2016,June,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,132.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,7,2016,January,16,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,78.3,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,2,2015,July,25,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,0,1,0,0,0,0,4,2.0
Resort Hotel,0,152,2017,April,5,0,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,60.0,0,0,1,0,0,0,0,0,4,2.0
City Hotel,0,50,2017,March,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,65.0,0,0,0,1,0,0,0,0,2,1.0
Resort Hotel,0,129,2016,March,25,2,6,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,50.17,0,2,0,1,1,0,0,0,8,2.0
City Hotel,1,270,2016,April,20,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,187,Transient-Party,62.8,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,122,2017,August,11,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,130.5,0,1,0,1,1,0,0,0,4,2.0
City Hotel,0,116,2017,June,6,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,153.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,64,2016,August,13,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,241.0,0,0,0,1,0,0,0,0,7,2.0
City Hotel,1,28,2017,March,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,95.0,0,0,0,0,0,0,0,0,3,2.0
City Hotel,1,98,2015,November,23,1,2,1,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,84.0,0,0,0,1,0,0,0,0,3,1.0
Resort Hotel,0,1,2017,April,7,0,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,140.6,1,1,0,1,1,1,0,0,2,2.0
Resort Hotel,0,123,2016,February,27,1,1,2,0.0,0,FB,ESP,Groups,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,64.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,57,2016,October,16,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,68.0,0,2,0,1,1,0,0,0,5,2.0
City Hotel,0,84,2017,May,16,0,4,2,0.0,0,BB,ROU,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,119.25,0,2,0,1,1,0,0,0,4,2.0
City Hotel,1,349,2015,October,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Contract,62.0,0,0,0,1,0,0,1,0,2,2.0
City Hotel,1,14,2017,May,3,0,1,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,1,117,2017,June,22,0,3,2,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,117.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,9,2016,November,10,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,123.2,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,3,2017,May,15,1,0,1,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,0.0,1,1,0,1,1,1,0,0,1,1.0
Resort Hotel,0,3,2017,August,27,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,2,0,1,1,0,0,0,1,2.0
City Hotel,1,178,2016,September,9,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,135.0,0,0,0,1,0,0,0,0,2,1.0
City Hotel,1,3,2016,July,10,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,162.67,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,10,2017,April,9,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,76.0,1,3,0,1,1,1,0,0,5,2.0
City Hotel,1,315,2017,July,7,0,1,0,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,B,0,No Deposit,0,Transient,91.85,0,2,0,1,1,0,0,0,1,2.0
City Hotel,1,304,2016,November,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,89.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,286,2016,October,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,65.0,0,0,0,1,0,0,0,0,2,2.0
